Air_temperature_K,temp_diff,Rotational_speed_rpm,Torque_Nm,power_kw,Tool_wear_min,Machine failure,predicted_label,predicted_probability
0.093749999999995,0.766666666666656,0.689673622257892,0.911190053285968,0.860784978123601,0.39805825242718446,0,0,0.0064291414
0.17187499999999528,0.8333333333333365,0.7223113964686998,0.9236234458259326,0.913821788869937,0.6601941747572816,0,0,0.004858042
0.26562499999999917,0.8999999999999792,0.7062600321027287,0.8419182948490231,0.814472958490231,1.0,0,1,0.651626
0.7343750000000009,0.23333333333332512,0.7201712145532371,0.7921847246891652,0.7814556139704346,0.6893203883495146,0,0,0.011275325
0.5624999999999967,0.8666666666666578,0.9101123595505618,0.547069271758437,0.68199223043201,0.21359223300970873,0,0,0.0018911194
1.0,0.0,0.8801498127340824,0.6341030195381884,0.7644665994881817,0.3932038834951456,0,0,0.0021864697
0.10937499999999861,0.3666666666666673,0.7554842161583735,0.9005328596802843,0.9318951531386981,0.11650485436893204,0,0,0.03440604
0.4218749999999997,0.3000000000000057,0.6784376672017122,1.0,0.9573519891830577,0.4368932038834951,0,0,0.060331184
0.3749999999999978,0.9333333333333195,0.7619047619047619,0.7335701598579041,0.7655691736408494,0.49029126213592233,0,0,0.003379754
0.04687499999999306,1.0,0.7089352594970573,1.0,1.0,0.9902912621359223,1,1,0.8413453
0.0,0.7333333333333352,0.8164794007490637,0.7513321492007105,0.8402708505298669,0.6262135922330098,0,0,0.0016051359
0.17187499999999528,0.8666666666666578,0.7126805778491172,1.0,1.0,0.7135922330097088,0,0,0.31142443
0.9218749999999997,0.0,0.7843766720171215,0.763765541740675,0.8205911385581637,1.0,0,1,0.79837596
1.0,0.23333333333334466,0.8785446762974853,0.522202486678508,0.6284125939222,0.08737864077669903,0,0,0.0011340718
0.6562500000000006,0.4333333333333289,0.8250401284109149,0.6234458259325045,0.7045565992187215,0.9902912621359223,0,0,0.07865905
0.7343750000000009,0.03333333333334028,0.7538790797217764,0.9325044404973357,0.9629299469683962,0.1262135922330097,0,0,0.14806408
0.1874999999999989,0.8999999999999792,0.7372926698769395,0.9289520426287744,0.9381565246550289,0.05825242718446602,0,0,0.41635457
1.0,0.13333333333332323,0.9529159978598181,0.5097690941385435,0.6653807206773529,0.6019417475728155,0,0,0.000955792
0.546875000000002,0.8666666666666578,1.0,0.38010657193605685,0.5471162999642151,0.07281553398058252,0,0,0.0025345772
0.593749999999995,0.33333333333334597,0.7736757624398074,0.7904085257548846,0.837630920917576,0.6553398058252428,0,0,0.0016532487
0.24999999999999556,0.7999999999999962,0.7458533975387908,0.8170515097690941,0.834728039736408,0.5485436893203883,0,0,0.016131949
0.3125000000000011,0.2666666666666654,0.7619047619047619,0.7708703374777975,0.804496419758181,0.07766990291262135,0,0,0.006011403
0.23437500000000083,0.9999999999999805,0.8245050829320493,0.655417406749556,0.7402073646486089,0.05825242718446602,0,0,0.00038877447
0.0,0.8666666666666578,0.8014981273408239,0.7300177619893429,0.8014529506094945,0.3883495145631068,0,0,0.0011837217
0.0,0.766666666666656,0.8014981273408239,0.8365896980461812,0.918453381355406,0.9660194174757282,0,0,0.005710416
0.1874999999999989,0.8666666666666578,0.8336008560727662,0.660746003552398,0.7544575172451319,0.35436893203883496,0,0,0.0015956236
0.0,0.8333333333333169,0.8330658105939005,0.6234458259325045,0.7114102626352459,0.2912621359223301,0,0,0.0016705601
0.17187499999999528,0.8333333333333365,0.8394863563402889,0.6252220248667851,0.7189356241188033,0.9660194174757282,0,0,0.0106066065
0.546875000000002,0.6333333333333143,0.9106474050294275,0.5381882770870338,0.6713153553432475,0.441747572815534,0,0,0.003441476
0.3125000000000011,0.4333333333333289,0.8378812199036918,0.8277087033747781,0.9499528965221791,0.9320388349514563,0,0,0.027931346
0.6406249999999969,0.3666666666666673,0.8860353130016051,0.46536412078152756,0.5647887281774606,0.3106796116504854,0,0,0.0013831247
1.0,0.16666666666666352,0.7533440342429106,0.8046181172291297,0.830281294393417,0.13592233009708737,0,0,0.03187816
0.15625000000000056,0.39999999999998864,0.7592295345104334,0.8419182948490231,0.8755584303769984,0.6893203883495146,0,0,0.0063019455
0.7343750000000009,0.0,0.860888175494917,0.6074600355239788,0.7163191258344319,1.0,0,0,0.2699923
0.6093749999999986,0.23333333333334466,0.8994114499732477,0.4866785079928952,0.5995738362147575,1.0,0,0,0.12833646
0.5156249999999947,0.9666666666666597,0.8105939004815409,0.8419182948490231,0.934792827358106,0.8252427184466019,0,0,0.0014153031
0.7499999999999956,0.20000000000000379,0.9625468164794008,0.42984014209591476,0.5667231144712793,0.2621359223300971,0,0,0.0015392796
0.5156249999999947,1.0,0.7715355805243446,0.8010657193605685,0.8465764812211574,0.0,0,0,0.002522691
0.1874999999999989,0.6999999999999943,0.777956126270733,0.8703374777975134,0.9274379938721871,0.8058252427184466,0,0,0.011014319
0.07812500000000028,0.3666666666666673,0.8004280363830926,0.6962699822380107,0.7633822497016738,0.05825242718446602,0,0,0.0011622948
0.35937499999999417,0.8666666666666578,0.8073836276083467,0.7211367673179396,0.7975164875189777,0.8495145631067961,0,0,0.005569711
0.7343750000000009,0.2666666666666654,0.8180845371856608,0.7388987566607461,0.8279902312190424,0.05825242718446602,0,0,0.0024657347
0.45312499999999806,0.3000000000000057,1.0,0.38721136767317943,0.5482618315514026,0.6553398058252428,0,0,0.010950954
0.26562499999999917,0.7999999999999962,0.8111289459604066,0.7140319715808171,0.793322279821344,0.7378640776699029,0,0,0.0050040553
0.04687499999999306,1.0,0.723916532905297,0.8774422735346359,0.8700598787584989,0.912621359223301,0,0,0.002708597
0.8125000000000011,0.10000000000000189,0.8271803103263777,0.630550621669627,0.7144342056773326,0.33980582524271846,0,0,0.0037169699
0.031249999999998335,0.8999999999999792,0.7672552166934189,0.7957371225577264,0.8362797143408709,0.10194174757281553,0,0,0.013771201
0.8437499999999994,0.0,0.8459069020866774,0.5808170515097691,0.6729828848468691,0.8786407766990292,0,0,0.010093131
0.6093749999999986,0.4333333333333289,0.8009630818619583,0.6678507992895205,0.7327132449356114,0.5631067961165048,0,0,0.0020248834
0.031249999999998335,0.9999999999999805,0.8191546281433922,0.6518650088809947,0.7314180131978257,0.5631067961165048,0,0,0.0004987174
0.8437499999999994,0.3666666666666673,0.7742108079186731,0.8117229129662523,0.8608136164132807,1.0,0,0,0.4844042
0.546875000000002,0.5666666666666521,0.8849652220438737,0.5683836589698047,0.6889851800756128,0.8737864077669902,0,0,0.030132115
0.5312499999999983,0.2666666666666654,1.0,0.4316163410301954,0.5969013630914669,0.13592233009708737,0,0,0.0033209976
0.26562499999999917,0.39999999999998864,0.9293739967897271,0.4920071047957371,0.6263311109586628,0.6310679611650486,0,0,0.00170949
0.015624999999994726,0.7999999999999962,0.9443552701979668,0.5523978685612789,0.7145448536147314,0.9271844660194175,0,0,0.00667893
0.14062499999999695,0.3666666666666673,0.8657035848047084,0.6252220248667851,0.741388043227676,0.15048543689320387,0,0,0.0012168023
0.015624999999994726,0.9333333333333195,0.7372926698769395,0.7442273534635879,0.7516014987198033,0.470873786407767,0,0,0.0039310674
0.07812500000000028,0.7999999999999778,0.7479935794542536,0.7442273534635879,0.7625100836068833,1.0,0,1,0.67069095
0.7343750000000009,0.16666666666666352,0.700374531835206,0.7690941385435168,0.7378225761625551,0.3300970873786408,0,0,0.01942988
1.0,0.0,0.8416265382557517,0.6039076376554174,0.6961968221131335,0.6504854368932039,0,0,0.0029406042
0.34374999999999944,0.4333333333333289,0.806848582129481,0.6216696269982238,0.6870586042244341,0.33980582524271846,0,0,0.0027382167
0.6250000000000022,0.9333333333333195,0.8533975387907973,0.566607460035524,0.6623320445669063,0.6504854368932039,0,0,0.000668059
0.34374999999999944,0.4333333333333289,0.7597645799892991,0.7388987566607461,0.7689641127083321,0.7524271844660194,0,0,0.0054343734
0.7656249999999991,0.2666666666666654,0.7597645799892991,0.8134991119005328,0.8465999125490772,0.9320388349514563,0,0,0.089823015
0.07812500000000028,1.0,0.8651685393258427,0.6429840142095915,0.761978973507369,0.20388349514563106,0,0,0.00036192389
1.0,0.23333333333334466,0.7891920813269128,0.7282415630550622,0.7872275310813309,0.05339805825242718,0,0,0.0009380441
0.46875000000000167,0.23333333333332512,0.7602996254681648,0.7548845470692718,0.7861535952183429,0.2961165048543689,0,0,0.00410547
0.35937499999999417,0.5000000000000094,0.8207597645799893,0.6660746003552398,0.7488261881017539,0.18932038834951456,0,0,0.003055056
0.593749999999995,0.46666666666666917,0.763509898341359,0.7833037300177621,0.8191943710660591,0.6844660194174758,0,0,0.0058752866
0.7968749999999974,1.8947806286935647e-14,0.7822364901016586,0.7744227353463589,0.8297710121409427,0.0,0,0,0.0036481665
0.34374999999999944,0.9666666666666597,0.7720706260032103,0.8117229129662523,0.8584340348889871,0.470873786407767,0,0,0.0021440408
0.3125000000000011,0.46666666666665085,0.7474585339753879,0.9307282415630551,0.9529104508018265,0.5436893203883495,0,0,0.040955525
0.3906250000000014,0.39999999999998864,0.8833600856072766,0.547069271758437,0.6619454276562307,0.44660194174757284,0,0,0.0024840662
0.46875000000000167,0.3666666666666673,0.9416800428036383,0.4511545293072824,0.5819300462911918,0.2669902912621359,0,0,0.005522847
0.8281249999999958,0.13333333333334219,0.7116104868913857,1.0,1.0,0.9757281553398058,0,1,0.97752863
0.4843749999999964,0.9333333333333195,0.8400214018191546,0.6269982238010657,0.7214375692444556,0.6699029126213593,0,0,0.0010648085
0.3125000000000011,0.9333333333333195,0.7806313536650615,0.8294849023090587,0.8869447540055532,0.4077669902912621,0,0,0.0019245993
0.35937499999999417,0.9666666666666597,0.7629748528624933,0.8117229129662523,0.8483208134107382,1.0,0,0,0.41210058
0.43749999999999445,0.6999999999999943,0.9737827715355806,0.47246891651865014,0.6301985818058603,0.8495145631067961,0,0,0.06245161
0.5156249999999947,1.0,0.8539325842696629,0.5399644760213144,0.631583633634005,0.9271844660194175,0,0,0.031899508
0.0,1.0,0.7758159443552702,0.7264653641207816,0.7719971679334989,0.9466019417475728,0,0,0.0013121995
0.546875000000002,1.0,0.7244515783841626,0.8330373001776199,0.826639024642337,0.6699029126213593,0,0,0.0015894695
0.43749999999999445,0.4333333333333473,0.7822364901016586,0.9058614564831261,0.9706037068621116,0.5776699029126213,0,0,0.007572868
0.12499999999999334,0.9333333333333378,0.7158908507223114,0.8809946714031972,0.8638974395156068,0.27184466019417475,0,0,0.010551918
0.093749999999995,0.666666666666673,0.92776886035313,0.5452930728241563,0.692965902341089,0.8592233009708737,0,0,0.01196793
0.10937499999999861,1.0,0.7228464419475655,0.8703374777975134,0.8617391538661104,0.8786407766990292,0,0,0.0021363166
0.1874999999999989,0.9666666666666597,0.7597645799892991,0.7833037300177621,0.8151758983278233,0.9563106796116505,0,0,0.005620961
0.0,0.8666666666666578,0.7319422150882825,0.8792184724689166,0.8814865563406933,0.04854368932038835,0,0,0.013362514
0.46875000000000167,0.33333333333332643,0.7758159443552702,0.7122557726465365,0.756896978829665,0.4854368932038835,0,0,0.0014977169
0.14062499999999695,0.3666666666666673,0.763509898341359,0.8010657193605685,0.8377702071446544,0.46116504854368934,0,0,0.006191127
0.43749999999999445,0.3000000000000057,0.8346709470304976,0.6909413854351687,0.7899481686009011,0.8737864077669902,0,0,0.073811404
0.1874999999999989,0.7999999999999962,1.0,0.3605683836589698,0.5031383009397394,0.6796116504854369,0,0,0.0045317453
0.45312499999999806,0.6999999999999943,0.7554842161583735,0.9307282415630551,0.9631421306601138,0.6893203883495146,0,0,0.0728903
0.8281249999999958,0.0,0.7372926698769395,0.9644760213143873,0.974032491181034,0.8009708737864077,1,1,0.99423957
0.10937499999999861,0.5333333333333308,0.7469234884965222,0.7548845470692718,0.7723226030434952,0.11165048543689321,0,0,0.008632699
0.6874999999999989,0.0,0.8287854467629748,0.6838365896980462,0.7763124374920513,0.3932038834951456,0,0,0.0015805358
0.5312499999999983,0.5333333333333308,1.0,0.216696269982238,0.41815287457483524,0.0825242718446602,1,1,0.9973896
0.8125000000000011,0.4333333333333289,0.7479935794542536,0.7690941385435168,0.7879877474982827,0.8300970873786407,0,0,0.0043239407
0.4062499999999961,0.6999999999999943,0.7704654895666132,0.7602131438721137,0.8022886679719653,0.14563106796116504,0,0,0.003646508
0.031249999999998335,0.8333333333333169,0.7469234884965222,0.936056838365897,0.9576800277739342,1.0,1,1,0.9708838
0.5312499999999983,0.23333333333334466,0.7437132156233279,0.8596802841918295,0.8757588984047564,0.941747572815534,0,0,0.04206841
0.031249999999998335,0.8333333333333169,1.0,0.433392539964476,0.6022163693079283,0.22815533980582525,0,0,0.0015481861
0.8906250000000014,0.0,0.7865168539325843,0.7300177619893429,0.7864725216261395,0.9951456310679612,0,0,0.4093753
0.6406249999999969,0.3666666666666673,0.8170144462279294,0.7300177619893429,0.8169683949136836,0.25728155339805825,0,0,0.00095993804
0.2812499999999939,0.8333333333333365,0.9823434991974318,0.4049733570159858,0.5449189621015195,0.08737864077669903,0,0,0.002228362
0.8593750000000031,0.0,0.8250401284109149,0.7087033747779752,0.8009062196247003,0.8932038834951457,0,0,0.024196764
0.4843749999999964,1.0,0.9352594970572499,0.5062166962699822,0.6485010523920587,0.8932038834951457,0,0,0.01689644
0.1874999999999989,0.5333333333333308,0.7378277153558053,0.852575488454707,0.8616480320353117,0.8786407766990292,0,0,0.015108943
0.6250000000000022,0.4333333333333289,0.8138041733547352,0.7282415630550622,0.8117783557794607,0.48058252427184467,0,0,0.0020416083
0.0,0.8666666666666578,0.8940609951845907,0.5115452930728241,0.6264599832622215,0.5242718446601942,0,0,0.0015130406
0.9218749999999997,0.0,0.7271268057784912,0.7850799289520427,0.7819268440097095,0.558252427184466,1,1,0.98480624
0.0,0.8999999999999987,0.7506688068485822,0.9378330373001776,0.964308490094341,0.4563106796116505,0,0,0.17831953
0.45312499999999806,0.6999999999999943,0.8592830390583199,0.5950266429840142,0.7003493741166879,0.6553398058252428,0,0,0.0040682806
0.26562499999999917,1.0,0.9646869983948636,0.4511545293072824,0.5961476553767153,1.0,0,0,0.17188552
0.20312499999999362,0.33333333333334597,0.8651685393258427,0.5612788632326822,0.6651529161003553,0.8398058252427184,0,0,0.015844299
0.5,0.8666666666666578,0.8057784911717496,0.7229129662522203,0.7978913887656938,0.47572815533980584,0,0,0.0020667217
0.1874999999999989,0.8666666666666578,0.7362225789192082,1.0,1.0,0.9611650485436893,0,1,0.91213804
0.2812499999999939,0.6333333333333327,0.7378277153558053,0.9005328596802843,0.9101157338372978,0.5145631067961165,0,0,0.041238964
0.8281249999999958,0.0,0.7378277153558053,0.8685612788632328,0.8778039326359736,0.5194174757281553,1,1,0.99515605
0.6250000000000022,0.03333333333334028,0.803103263777421,0.6412078152753109,0.7053623765510725,0.7572815533980582,0,0,0.0057074605
0.7187499999999972,0.20000000000000379,0.8196896736222579,0.7069271758436945,0.7937180089150996,0.44660194174757284,0,0,0.0015291017
0.3906250000000014,0.8666666666666578,0.8737292669876939,0.6074600355239788,0.7270038113658345,0.7330097087378641,0,0,0.0054511176
0.5,0.9999999999999805,1.0,0.3960923623445826,0.5773830669343218,0.587378640776699,0,0,0.0007401218
0.093749999999995,0.9666666666666597,0.875334403424291,0.5275310834813499,0.6325052658655149,0.1553398058252427,0,0,0.0005875508
1.0,0.13333333333334219,0.9571963616907437,0.433392539964476,0.5682305299007826,0.7912621359223301,0,0,0.005722102
0.8281249999999958,0.0,0.7490636704119851,0.9538188277087035,0.9786484627812232,0.8495145631067961,0,0,0.103084505
0.0,0.8333333333333169,0.8533975387907973,0.5630550621669627,0.6581794925633522,0.8252427184466019,0,0,0.0042361226
0.5156249999999947,0.3000000000000057,0.9015516318887106,0.5737122557726465,0.7084787431643982,0.8106796116504854,0,0,0.03301358
0.7656249999999991,0.0,0.8384162653825575,0.6465364120781527,0.7424971260825436,0.5533980582524272,0,0,0.002131944
0.8125000000000011,0.33333333333332643,0.8079186730872124,0.6873889875666075,0.7606980609144233,0.6844660194174758,0,0,0.0017575684
0.43749999999999445,0.4333333333333473,0.7966827180310326,0.7406749555950267,0.8082675618128194,0.27184466019417475,0,0,0.0022415644
0.3125000000000011,0.7999999999999778,0.8485821294810059,0.6500888099467141,0.755629083641119,1.0,0,1,0.6250622
0.4843749999999964,0.5333333333333308,0.7645799892990904,0.7779751332149201,0.8147619448679077,0.2621359223300971,0,0,0.0056846887
0.21874999999999722,0.6999999999999943,0.9315141787051899,0.49733570159857904,0.6345724296842121,0.10194174757281553,0,0,0.002491341
0.7656249999999991,0.06666666666668056,0.7447833065810594,1.0,1.0,0.04854368932038835,0,0,0.43471837
0.9843749999999963,0.33333333333334597,0.8678437667201712,0.6234458259325045,0.741109470773519,0.5194174757281553,0,0,0.0011185814
0.6718749999999952,0.23333333333334466,0.8362760834670947,0.7087033747779752,0.8118135027713402,0.4029126213592233,0,0,0.0015226449
