Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
0.7968749999999974,1.8947806286935647e-14,0.7822364901016586,0.7744227353463589,0.8297710121409427,0.0,0
0.34374999999999944,0.9666666666666597,0.7720706260032103,0.8117229129662523,0.8584340348889871,0.470873786407767,0
0.3125000000000011,0.46666666666665085,0.7474585339753879,0.9307282415630551,0.9529104508018265,0.5436893203883495,0
0.3906250000000014,0.39999999999998864,0.8833600856072766,0.547069271758437,0.6619454276562307,0.44660194174757284,0
0.46875000000000167,0.3666666666666673,0.9416800428036383,0.4511545293072824,0.5819300462911918,0.2669902912621359,0
0.8281249999999958,0.13333333333334219,0.7116104868913857,1.0,1.0,0.9757281553398058,0
0.4843749999999964,0.9333333333333195,0.8400214018191546,0.6269982238010657,0.7214375692444556,0.6699029126213593,0
0.3125000000000011,0.9333333333333195,0.7806313536650615,0.8294849023090587,0.8869447540055532,0.4077669902912621,0
0.35937499999999417,0.9666666666666597,0.7629748528624933,0.8117229129662523,0.8483208134107382,1.0,0
0.43749999999999445,0.6999999999999943,0.9737827715355806,0.47246891651865014,0.6301985818058603,0.8495145631067961,0
0.5156249999999947,1.0,0.8539325842696629,0.5399644760213144,0.631583633634005,0.9271844660194175,0
0.0,1.0,0.7758159443552702,0.7264653641207816,0.7719971679334989,0.9466019417475728,0
0.546875000000002,1.0,0.7244515783841626,0.8330373001776199,0.826639024642337,0.6699029126213593,0
0.43749999999999445,0.4333333333333473,0.7822364901016586,0.9058614564831261,0.9706037068621116,0.5776699029126213,0
0.12499999999999334,0.9333333333333378,0.7158908507223114,0.8809946714031972,0.8638974395156068,0.27184466019417475,0
0.093749999999995,0.666666666666673,0.92776886035313,0.5452930728241563,0.692965902341089,0.8592233009708737,0
0.10937499999999861,1.0,0.7228464419475655,0.8703374777975134,0.8617391538661104,0.8786407766990292,0
0.1874999999999989,0.9666666666666597,0.7597645799892991,0.7833037300177621,0.8151758983278233,0.9563106796116505,0
0.0,0.8666666666666578,0.7319422150882825,0.8792184724689166,0.8814865563406933,0.04854368932038835,0
0.46875000000000167,0.33333333333332643,0.7758159443552702,0.7122557726465365,0.756896978829665,0.4854368932038835,0
0.14062499999999695,0.3666666666666673,0.763509898341359,0.8010657193605685,0.8377702071446544,0.46116504854368934,0
0.43749999999999445,0.3000000000000057,0.8346709470304976,0.6909413854351687,0.7899481686009011,0.8737864077669902,0
0.1874999999999989,0.7999999999999962,1.0,0.3605683836589698,0.5031383009397394,0.6796116504854369,0
0.45312499999999806,0.6999999999999943,0.7554842161583735,0.9307282415630551,0.9631421306601138,0.6893203883495146,0
0.8281249999999958,0.0,0.7372926698769395,0.9644760213143873,0.974032491181034,0.8009708737864077,1
0.10937499999999861,0.5333333333333308,0.7469234884965222,0.7548845470692718,0.7723226030434952,0.11165048543689321,0
0.6874999999999989,0.0,0.8287854467629748,0.6838365896980462,0.7763124374920513,0.3932038834951456,0
0.5312499999999983,0.5333333333333308,1.0,0.216696269982238,0.41815287457483524,0.0825242718446602,1
0.8125000000000011,0.4333333333333289,0.7479935794542536,0.7690941385435168,0.7879877474982827,0.8300970873786407,0
0.4062499999999961,0.6999999999999943,0.7704654895666132,0.7602131438721137,0.8022886679719653,0.14563106796116504,0
0.031249999999998335,0.8333333333333169,0.7469234884965222,0.936056838365897,0.9576800277739342,1.0,1
0.5312499999999983,0.23333333333334466,0.7437132156233279,0.8596802841918295,0.8757588984047564,0.941747572815534,0
0.031249999999998335,0.8333333333333169,1.0,0.433392539964476,0.6022163693079283,0.22815533980582525,0
0.8906250000000014,0.0,0.7865168539325843,0.7300177619893429,0.7864725216261395,0.9951456310679612,0
0.6406249999999969,0.3666666666666673,0.8170144462279294,0.7300177619893429,0.8169683949136836,0.25728155339805825,0
0.2812499999999939,0.8333333333333365,0.9823434991974318,0.4049733570159858,0.5449189621015195,0.08737864077669903,0
0.8593750000000031,0.0,0.8250401284109149,0.7087033747779752,0.8009062196247003,0.8932038834951457,0
0.4843749999999964,1.0,0.9352594970572499,0.5062166962699822,0.6485010523920587,0.8932038834951457,0
0.1874999999999989,0.5333333333333308,0.7378277153558053,0.852575488454707,0.8616480320353117,0.8786407766990292,0
0.6250000000000022,0.4333333333333289,0.8138041733547352,0.7282415630550622,0.8117783557794607,0.48058252427184467,0
0.0,0.8666666666666578,0.8940609951845907,0.5115452930728241,0.6264599832622215,0.5242718446601942,0
0.9218749999999997,0.0,0.7271268057784912,0.7850799289520427,0.7819268440097095,0.558252427184466,1
0.0,0.8999999999999987,0.7506688068485822,0.9378330373001776,0.964308490094341,0.4563106796116505,0
0.45312499999999806,0.6999999999999943,0.8592830390583199,0.5950266429840142,0.7003493741166879,0.6553398058252428,0
0.26562499999999917,1.0,0.9646869983948636,0.4511545293072824,0.5961476553767153,1.0,0
0.20312499999999362,0.33333333333334597,0.8651685393258427,0.5612788632326822,0.6651529161003553,0.8398058252427184,0
0.5,0.8666666666666578,0.8057784911717496,0.7229129662522203,0.7978913887656938,0.47572815533980584,0
0.1874999999999989,0.8666666666666578,0.7362225789192082,1.0,1.0,0.9611650485436893,0
0.2812499999999939,0.6333333333333327,0.7378277153558053,0.9005328596802843,0.9101157338372978,0.5145631067961165,0
0.8281249999999958,0.0,0.7378277153558053,0.8685612788632328,0.8778039326359736,0.5194174757281553,1
0.6250000000000022,0.03333333333334028,0.803103263777421,0.6412078152753109,0.7053623765510725,0.7572815533980582,0
0.7187499999999972,0.20000000000000379,0.8196896736222579,0.7069271758436945,0.7937180089150996,0.44660194174757284,0
0.3906250000000014,0.8666666666666578,0.8737292669876939,0.6074600355239788,0.7270038113658345,0.7330097087378641,0
0.5,0.9999999999999805,1.0,0.3960923623445826,0.5773830669343218,0.587378640776699,0
0.093749999999995,0.9666666666666597,0.875334403424291,0.5275310834813499,0.6325052658655149,0.1553398058252427,0
1.0,0.13333333333334219,0.9571963616907437,0.433392539964476,0.5682305299007826,0.7912621359223301,0
0.8281249999999958,0.0,0.7490636704119851,0.9538188277087035,0.9786484627812232,0.8495145631067961,0
0.0,0.8333333333333169,0.8533975387907973,0.5630550621669627,0.6581794925633522,0.8252427184466019,0
0.5156249999999947,0.3000000000000057,0.9015516318887106,0.5737122557726465,0.7084787431643982,0.8106796116504854,0
0.7656249999999991,0.0,0.8384162653825575,0.6465364120781527,0.7424971260825436,0.5533980582524272,0
0.8125000000000011,0.33333333333332643,0.8079186730872124,0.6873889875666075,0.7606980609144233,0.6844660194174758,0
0.43749999999999445,0.4333333333333473,0.7966827180310326,0.7406749555950267,0.8082675618128194,0.27184466019417475,0
0.3125000000000011,0.7999999999999778,0.8485821294810059,0.6500888099467141,0.755629083641119,1.0,0
0.4843749999999964,0.5333333333333308,0.7645799892990904,0.7779751332149201,0.8147619448679077,0.2621359223300971,0
0.21874999999999722,0.6999999999999943,0.9315141787051899,0.49733570159857904,0.6345724296842121,0.10194174757281553,0
0.7656249999999991,0.06666666666668056,0.7447833065810594,1.0,1.0,0.04854368932038835,0
0.9843749999999963,0.33333333333334597,0.8678437667201712,0.6234458259325045,0.741109470773519,0.5194174757281553,0
0.6718749999999952,0.23333333333334466,0.8362760834670947,0.7087033747779752,0.8118135027713402,0.4029126213592233,0
0.6718749999999952,0.20000000000000379,0.7683253076511504,0.8827708703374779,0.9290417380942495,0.5242718446601942,0
0.15625000000000056,0.4333333333333289,0.7560192616372392,0.960923623445826,0.9950933497595622,0.5485436893203883,0
0.6874999999999989,0.3000000000000057,0.7886570358480471,0.6873889875666075,0.742562213104543,0.2815533980582524,0
0.32812499999999584,0.9666666666666597,0.9122525414660246,0.5239786856127887,0.6547428978017901,0.46116504854368934,0
0.4843749999999964,0.4000000000000082,0.8330658105939005,0.6003552397868561,0.6850617343894961,0.09223300970873786,0
0.0,0.8999999999999987,0.7763509898341359,0.7602131438721137,0.8084172619634177,0.05339805825242718,0
0.6874999999999989,0.23333333333334466,0.8764044943820225,0.566607460035524,0.6801880181821898,0.6650485436893204,0
0.7187499999999972,0.4000000000000082,0.8475120385232745,0.6891651865008881,0.8000392604916701,0.6407766990291263,0
0.7968749999999974,1.8947806286935647e-14,0.7249866238630284,0.9147424511545293,0.9083870225329969,0.6116504854368932,1
0.0,0.766666666666656,0.7720706260032103,0.7797513321492007,0.8246226287007993,0.6650485436893204,0
0.5156249999999947,0.8999999999999987,0.9363295880149812,0.4849023090586146,0.6219064952031517,0.5631067961165048,0
0.17187499999999528,0.5333333333333308,0.7907972177635099,0.8898756660746004,0.9639101575197053,0.8058252427184466,0
0.8281249999999958,0.06666666666668056,1.0,0.2735346358792185,0.44323480937247917,0.9854368932038835,0
0.5624999999999967,0.5666666666666716,0.7950775815944355,0.7317939609236236,0.796967153053304,0.3446601941747573,0
0.6718749999999952,0.23333333333334466,0.8218298555377207,0.7087033747779752,0.7977898530113747,0.9757281553398058,0
0.04687499999999306,0.8666666666666578,0.7185660781166399,0.7104795737122558,0.6992949643602995,0.2961165048543689,0
0.0,0.8333333333333169,0.7699304440877475,0.808170515097691,0.8523080443784143,0.9660194174757282,0
0.7968749999999974,0.4000000000000082,0.8657035848047084,0.6394316163410302,0.7582377714828502,0.7669902912621359,0
0.12499999999999334,0.4000000000000082,0.8571428571428571,0.6802841918294849,0.7987036748002446,0.10194174757281553,0
1.0,0.26666666666668376,0.8394863563402889,0.6820603907637656,0.7842934081296034,0.05339805825242718,0
0.4062499999999961,0.3666666666666673,0.9047619047619048,0.4920071047957371,0.6097443342723655,0.9854368932038835,0
0.34374999999999944,0.46666666666666917,0.8191546281433922,0.6731793960923623,0.7553335885612421,0.616504854368932,0
0.3749999999999978,0.46666666666666917,0.8148742643124666,0.7371225577264654,0.8227585363907399,0.8786407766990292,0
0.4218749999999997,0.46666666666666917,0.7201712145532371,0.9449378330373003,0.9321398803414154,0.46116504854368934,0
0.0,0.7999999999999962,0.7592295345104334,0.8632326820603908,0.8977244665890745,0.6893203883495146,0
0.35937499999999417,0.46666666666666917,0.8303905831995719,0.6642984014209592,0.7555926349087996,0.1796116504854369,0
0.2968749999999975,0.9666666666666597,0.8747993579454254,0.6127886323268207,0.7342792386849141,0.8155339805825242,0
0.8125000000000011,0.10000000000000189,0.8443017656500803,0.5950266429840142,0.6881390487896222,0.7669902912621359,0
0.45312499999999806,0.49999999999998995,0.8063135366506153,0.7353463587921847,0.8121532570261765,0.3592233009708738,0
0.32812499999999584,0.3000000000000057,0.8105939004815409,0.7069271758436945,0.7849104330981566,0.6844660194174758,0
0.5312499999999983,0.9999999999999805,0.7661851257356875,0.7655417406749556,0.8034237856356328,0.07766990291262135,0
1.0,0.23333333333332512,0.7929373996789727,0.7779751332149201,0.844980547441735,0.19902912621359223,0
0.07812500000000028,0.766666666666656,0.7849117174959872,0.6518650088809947,0.7008427337434425,0.3300970873786408,0
0.5156249999999947,0.8666666666666578,0.700374531835206,0.985790408525755,0.9457079209473859,0.3446601941747573,0
0.6406249999999969,0.10000000000000189,1.0,0.34991119005328597,0.5087826474875172,0.8203883495145631,0
1.0,0.20000000000000379,0.7720706260032103,0.7229129662522203,0.7645134621440212,0.7038834951456311,0
1.0,0.10000000000000189,1.0,0.31438721136767317,0.4995246694783391,1.0,0
0.46875000000000167,0.9666666666666414,0.812199036918138,0.8330373001776199,0.9267636923242745,0.4223300970873786,0
1.0,0.23333333333334466,0.8667736757624398,0.6500888099467141,0.7718279416763008,0.3883495145631068,0
0.2968749999999975,0.4000000000000082,0.7645799892990904,0.6696269982238011,0.7012905324547974,0.6116504854368932,0
0.8593750000000031,0.2666666666666654,0.8705189941144997,0.5648312611012434,0.6735022792824233,0.11165048543689321,0
0.45312499999999806,0.3666666666666673,0.7624398073836276,0.7246891651865008,0.7568318918076657,0.8640776699029126,0
0.04687499999999306,1.0,0.7907972177635099,0.8845470692717584,0.958138240408809,0.7281553398058253,0
0.45312499999999806,0.6666666666666534,0.8052434456928839,0.7975133214920072,0.8796445936181133,0.6456310679611651,0
0.5781250000000003,0.39999999999998864,0.6891385767790262,1.0,1.0,0.014563106796116505,0
0.546875000000002,0.39999999999998864,0.7907972177635099,0.7122557726465365,0.7715129204898242,0.024271844660194174,0
0.6250000000000022,0.23333333333332512,0.8004280363830926,0.7708703374777975,0.8451732050268529,0.2621359223300971,0
0.45312499999999806,0.5666666666666716,0.9170679507758159,0.5097690941385435,0.6403495537568685,0.2669902912621359,0
0.12499999999999334,0.46666666666666917,0.8657035848047084,0.6376554174067496,0.7561315554509536,0.44660194174757284,0
0.21874999999999722,0.9333333333333195,0.8148742643124666,0.7921847246891652,0.884217607783783,0.4029126213592233,0
0.0,0.9333333333333195,1.0,0.37833037300177624,0.5196053175055582,0.6310679611650486,0
1.0,0.13333333333334219,0.8437667201712146,0.7335701598579041,0.8478248503031035,0.6504854368932039,0
0.4843749999999964,0.4000000000000082,0.7956126270733013,0.6962699822380107,0.7587897094294044,0.5922330097087378,0
0.2812499999999939,1.0,0.9304440877474586,0.4671403197158082,0.595360102410524,0.14563106796116504,0
0.0,0.8333333333333365,0.7726056714820759,0.8294849023090587,0.8778260622234534,0.941747572815534,0
0.031249999999998335,0.9999999999999805,0.7982878544676297,0.7744227353463589,0.8467977770959552,0.9174757281553398,0
0.23437500000000083,0.7999999999999778,0.9491706795077581,0.48845470692717585,0.635054073647007,0.7475728155339806,0
0.8593750000000031,0.3666666666666673,0.8020331728196897,0.6216696269982238,0.6829581218384791,1.0,0
0.0,0.7333333333333156,0.8624933119315141,0.5541740674955595,0.6547025438481505,0.6359223300970874,0
0.3906250000000014,0.9999999999999805,0.8314606741573034,0.6447602131438721,0.7343143856767937,0.30097087378640774,0
0.45312499999999806,0.3000000000000057,0.7298020331728197,0.7317939609236236,0.7315364715778645,0.5048543689320388,0
0.2812499999999939,0.9333333333333378,0.7458533975387908,0.7584369449378331,0.7748453760161874,0.8689320388349514,0
0.4843749999999964,0.9666666666666597,0.8025682182985554,0.7246891651865008,0.796665149271227,0.0825242718446602,0
0.8281249999999958,0.3666666666666673,0.7025147137506688,0.9893428063943163,0.9520161551195564,0.49514563106796117,0
0.06249999999999667,0.8666666666666578,0.7736757624398074,0.7442273534635879,0.7886906873358748,0.1553398058252427,0
1.0,0.16666666666668245,0.7469234884965222,0.7833037300177621,0.8013982775110151,0.6601941747572816,0
0.15625000000000056,0.6999999999999943,0.7244515783841626,0.9573712255772647,0.9500179835441783,1.0,1
0.5312499999999983,0.23333333333334466,0.9416800428036383,0.5435168738898757,0.7010653313586799,1.0,0
0.6718749999999952,0.26666666666668376,0.8293204922418406,0.6536412078152752,0.7425127469678234,0.7718446601941747,0
0.8281249999999958,0.06666666666668056,0.7891920813269128,0.8507992895204263,0.9197121643608719,0.38349514563106796,0
0.3749999999999978,0.6999999999999943,0.8528624933119315,0.6234458259325045,0.7283159657293399,0.2621359223300971,0
0.5781250000000003,0.9333333333333195,0.7902621722846442,0.6625222024866785,0.7171561449373427,0.7961165048543689,0
1.0,0.10000000000000189,0.7886570358480471,0.6891651865008881,0.7444809785130818,0.6747572815533981,0
0.7187499999999972,0.3666666666666673,0.8138041733547352,0.6518650088809947,0.7266406257830783,0.6310679611650486,0
0.546875000000002,0.5666666666666521,0.7704654895666132,0.9325044404973357,0.9841157726291629,0.970873786407767,0
0.9843749999999963,0.0,0.8368111289459604,0.7442273534635879,0.8530513381696462,0.6650485436893204,0
0.015624999999994726,1.0,0.7308721241305511,0.8952042628774423,0.896201430274291,0.3592233009708738,0
