Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure,predicted_label,predicted_probability
0.5624999999999967,0.20000000000000379,0.8683788121990369,0.5808170515097691,0.6908609880496324,0.0,0,0,0.0054407154582163265
0.8125000000000011,0.23333333333332512,0.8047084002140182,0.6873889875666075,0.7576754196127766,0.3155339805825243,0,0,0.0029088389268208626
0.20312499999999362,0.46666666666666917,0.7854467629748528,0.7779751332149201,0.8369982750637429,0.009708737864077669,0,0,0.0017344943490638363
0.1874999999999989,0.5666666666666521,0.817549491706795,0.6625222024866785,0.74191915332719,0.7766990291262136,0,0,0.001098356258753506
0.17187499999999528,0.6999999999999943,0.7533440342429106,0.822380106571936,0.8486097997884151,0.014563106796116505,0,0,0.04780474454508689
0.5781250000000003,0.6666666666666534,0.7672552166934189,0.8099467140319716,0.8512132806683864,0.8446601941747572,0,0,0.01770365125450878
0.546875000000002,0.20000000000000379,0.8496522204387373,0.6571936056838367,0.7648506129179775,0.24271844660194175,0,0,0.0053306736956374315
0.5,0.9666666666666597,0.7351524879614767,0.8419182948490231,0.847792306792104,0.9563106796116505,0,0,0.08856659885368544
0.10937499999999861,0.766666666666656,0.8352059925093633,0.822380106571936,0.9408237908165595,0.941747572815534,0,0,0.01635382665319422
0.24999999999999556,0.8666666666666578,0.7014446227929374,0.9680284191829486,0.9300870356675579,0.2524271844660194,0,0,0.08724987969141047
0.5624999999999967,0.4333333333333289,0.8255751738897806,0.8401420959147424,0.950060940978698,0.9854368932038835,0,0,0.22610087913332505
0.546875000000002,1.0,0.6998394863563403,0.9715808170515099,0.9313640430391839,0.2524271844660194,0,0,0.05801197307362462
0.12499999999999334,0.7333333333333352,0.6955591225254146,0.941385435168739,0.8968991631501234,0.8349514563106796,0,0,0.009703610712358472
0.32812499999999584,0.46666666666666917,0.8544676297485286,0.5381882770870338,0.6299004832451035,0.558252427184466,0,0,0.010649864200497988
0.20312499999999362,0.6999999999999943,0.8004280363830926,0.6731793960923623,0.7380660016248324,0.941747572815534,0,0,0.011997121056356811
0.6093749999999986,0.9333333333333195,1.0,0.17229129662522202,0.3421885094590318,0.6941747572815534,1,1,0.9854015616285555
0.4062499999999961,0.7333333333333352,0.7415730337078652,0.8277087033747781,0.8407629084161816,0.009708737864077669,0,0,0.021438214243064007
0.5781250000000003,0.8333333333333169,0.7661851257356875,0.8134991119005328,0.8537542780072385,0.02912621359223301,0,0,0.04962988516218192
1.0,0.23333333333334466,0.9411449973247726,0.5044404973357016,0.650292247237479,0.3592233009708738,0,0,0.004825973920266193
0.7343750000000009,0.13333333333334219,0.7710005350454788,0.822380106571936,0.868499091970956,0.4854368932038835,0,0,0.024021831589636427
0.17187499999999528,0.5999999999999924,0.7619047619047619,0.8454706927175845,0.8823509119928435,0.8689320388349514,0,0,0.0347836152100049
0.4843749999999964,0.5333333333333308,0.7570893525949706,0.8809946714031972,0.9136135103995393,0.10194174757281553,0,0,0.20477501638815443
0.031249999999998335,0.8999999999999792,0.85553772070626,0.5843694493783304,0.684807895003699,0.2815533980582524,0,0,0.000983159910355262
0.14062499999999695,0.6333333333333327,0.7287319422150883,1.0,1.0,1.0,1,1,0.9197539878610603
0.8593750000000031,0.16666666666666352,0.860888175494917,0.6394316163410302,0.7540201324572967,0.7864077669902912,0,0,0.005225338638681691
0.031249999999998335,0.9333333333333195,0.7405029427501337,0.7033747779751333,0.7134370725003037,0.6990291262135923,0,0,0.005858965581703072
0.6718749999999952,0.3000000000000057,0.8769395398608881,0.5293072824156306,0.6357986691786787,0.616504854368932,0,0,0.026485926668140657
0.6406249999999969,0.2666666666666654,0.7437132156233279,0.8863232682060391,0.9029001865784572,0.3592233009708738,0,0,0.1394867594258903
0.5,0.9999999999999805,0.7057249866238631,0.9129662522202487,0.8825357591353216,0.8252427184466019,0,0,0.0013780346461856677
0.7968749999999974,0.23333333333334466,0.8571428571428571,0.5825932504440497,0.6840073246331076,0.5825242718446602,0,0,0.004250150029479661
0.04687499999999306,0.7999999999999962,0.7870518994114499,0.8259325044404974,0.8904099870567949,0.12135922330097088,0,0,0.008139586325577357
0.546875000000002,0.20000000000000379,0.7538790797217764,0.7531083481349912,0.777680566694476,0.2766990291262136,0,0,0.016002007686178134
0.093749999999995,0.766666666666656,0.689673622257892,0.911190053285968,0.860784978123601,0.39805825242718446,0,0,0.0027697917466417226
0.17187499999999528,0.8333333333333365,0.7223113964686998,0.9236234458259326,0.913821788869937,0.6601941747572816,0,0,0.01423703022228922
0.26562499999999917,0.8999999999999792,0.7062600321027287,0.8419182948490231,0.814472958490231,1.0,0,1,0.5728121570629424
0.7343750000000009,0.23333333333332512,0.7201712145532371,0.7921847246891652,0.7814556139704346,0.6893203883495146,0,0,0.05997752697845237
0.5624999999999967,0.8666666666666578,0.9101123595505618,0.547069271758437,0.68199223043201,0.21359223300970873,0,0,0.0029822362057397656
1.0,0.0,0.8801498127340824,0.6341030195381884,0.7644665994881817,0.3932038834951456,0,0,0.009250973905181405
0.10937499999999861,0.3666666666666673,0.7554842161583735,0.9005328596802843,0.9318951531386981,0.11650485436893204,0,0,0.12219595631802896
0.4218749999999997,0.3000000000000057,0.6784376672017122,1.0,0.9573519891830577,0.4368932038834951,0,0,0.1356206018928505
0.3749999999999978,0.9333333333333195,0.7619047619047619,0.7335701598579041,0.7655691736408494,0.49029126213592233,0,0,0.008407765636396431
0.04687499999999306,1.0,0.7089352594970573,1.0,1.0,0.9902912621359223,1,1,0.6142638383277836
0.0,0.7333333333333352,0.8164794007490637,0.7513321492007105,0.8402708505298669,0.6262135922330098,0,0,0.001320682441093991
0.17187499999999528,0.8666666666666578,0.7126805778491172,1.0,1.0,0.7135922330097088,0,1,0.7760874155373142
0.9218749999999997,0.0,0.7843766720171215,0.763765541740675,0.8205911385581637,1.0,0,1,0.7788318026210289
1.0,0.23333333333334466,0.8785446762974853,0.522202486678508,0.6284125939222,0.08737864077669903,0,0,0.012805805018620489
0.6562500000000006,0.4333333333333289,0.8250401284109149,0.6234458259325045,0.7045565992187215,0.9902912621359223,0,0,0.45614104884933393
0.7343750000000009,0.03333333333334028,0.7538790797217764,0.9325044404973357,0.9629299469683962,0.1262135922330097,0,0,0.11553200394888269
0.1874999999999989,0.8999999999999792,0.7372926698769395,0.9289520426287744,0.9381565246550289,0.05825242718446602,0,0,0.4261690858326299
1.0,0.13333333333332323,0.9529159978598181,0.5097690941385435,0.6653807206773529,0.6019417475728155,0,0,0.004327015006692352
0.546875000000002,0.8666666666666578,1.0,0.38010657193605685,0.5471162999642151,0.07281553398058252,0,0,0.012267024207124786
0.593749999999995,0.33333333333334597,0.7736757624398074,0.7904085257548846,0.837630920917576,0.6553398058252428,0,0,0.0032470141025097475
0.24999999999999556,0.7999999999999962,0.7458533975387908,0.8170515097690941,0.834728039736408,0.5485436893203883,0,0,0.023625724412609145
0.3125000000000011,0.2666666666666654,0.7619047619047619,0.7708703374777975,0.804496419758181,0.07766990291262135,0,0,0.01034395115072677
0.23437500000000083,0.9999999999999805,0.8245050829320493,0.655417406749556,0.7402073646486089,0.05825242718446602,0,0,0.0004700370559048724
0.0,0.8666666666666578,0.8014981273408239,0.7300177619893429,0.8014529506094945,0.3883495145631068,0,0,0.0028074498723217305
0.0,0.766666666666656,0.8014981273408239,0.8365896980461812,0.918453381355406,0.9660194174757282,0,0,0.01493424704126309
0.1874999999999989,0.8666666666666578,0.8336008560727662,0.660746003552398,0.7544575172451319,0.35436893203883496,0,0,0.0005600853841545274
0.0,0.8333333333333169,0.8330658105939005,0.6234458259325045,0.7114102626352459,0.2912621359223301,0,0,0.0005930732945770581
0.17187499999999528,0.8333333333333365,0.8394863563402889,0.6252220248667851,0.7189356241188033,0.9660194174757282,0,0,0.02207314145663912
0.546875000000002,0.6333333333333143,0.9106474050294275,0.5381882770870338,0.6713153553432475,0.441747572815534,0,0,0.00543901825509804
0.3125000000000011,0.4333333333333289,0.8378812199036918,0.8277087033747781,0.9499528965221791,0.9320388349514563,0,0,0.0266288427349838
0.6406249999999969,0.3666666666666673,0.8860353130016051,0.46536412078152756,0.5647887281774606,0.3106796116504854,0,0,0.017118552587847495
1.0,0.16666666666666352,0.7533440342429106,0.8046181172291297,0.830281294393417,0.13592233009708737,0,0,0.1619857281780498
0.15625000000000056,0.39999999999998864,0.7592295345104334,0.8419182948490231,0.8755584303769984,0.6893203883495146,0,0,0.020099025574931737
0.7343750000000009,0.0,0.860888175494917,0.6074600355239788,0.7163191258344319,1.0,0,0,0.4235694248328719
0.6093749999999986,0.23333333333334466,0.8994114499732477,0.4866785079928952,0.5995738362147575,1.0,0,0,0.45403653960487317
0.5156249999999947,0.9666666666666597,0.8105939004815409,0.8419182948490231,0.934792827358106,0.8252427184466019,0,0,0.010098577783972728
0.7499999999999956,0.20000000000000379,0.9625468164794008,0.42984014209591476,0.5667231144712793,0.2621359223300971,0,0,0.0072059132574427125
0.5156249999999947,1.0,0.7715355805243446,0.8010657193605685,0.8465764812211574,0.0,0,0,0.011764444512319375
0.1874999999999989,0.6999999999999943,0.777956126270733,0.8703374777975134,0.9274379938721871,0.8058252427184466,0,0,0.016722028163825325
0.07812500000000028,0.3666666666666673,0.8004280363830926,0.6962699822380107,0.7633822497016738,0.05825242718446602,0,0,0.00162557590226919
0.35937499999999417,0.8666666666666578,0.8073836276083467,0.7211367673179396,0.7975164875189777,0.8495145631067961,0,0,0.002761354614813733
0.7343750000000009,0.2666666666666654,0.8180845371856608,0.7388987566607461,0.8279902312190424,0.05825242718446602,0,0,0.003944382179208615
0.45312499999999806,0.3000000000000057,1.0,0.38721136767317943,0.5482618315514026,0.6553398058252428,0,0,0.03327307648509357
0.26562499999999917,0.7999999999999962,0.8111289459604066,0.7140319715808171,0.793322279821344,0.7378640776699029,0,0,0.002334228798352996
0.04687499999999306,1.0,0.723916532905297,0.8774422735346359,0.8700598787584989,0.912621359223301,0,0,0.03468441514256222
0.8125000000000011,0.10000000000000189,0.8271803103263777,0.630550621669627,0.7144342056773326,0.33980582524271846,0,0,0.0026437710696871615
0.031249999999998335,0.8999999999999792,0.7672552166934189,0.7957371225577264,0.8362797143408709,0.10194174757281553,0,0,0.013661539696249175
0.8437499999999994,0.0,0.8459069020866774,0.5808170515097691,0.6729828848468691,0.8786407766990292,0,0,0.029212586947182408
0.6093749999999986,0.4333333333333289,0.8009630818619583,0.6678507992895205,0.7327132449356114,0.5631067961165048,0,0,0.0021864076376654417
0.031249999999998335,0.9999999999999805,0.8191546281433922,0.6518650088809947,0.7314180131978257,0.5631067961165048,0,0,0.0018826591683895743
0.8437499999999994,0.3666666666666673,0.7742108079186731,0.8117229129662523,0.8608136164132807,1.0,0,1,0.6041965161483331
0.546875000000002,0.5666666666666521,0.8849652220438737,0.5683836589698047,0.6889851800756128,0.8737864077669902,0,0,0.024319157739317365
0.5312499999999983,0.2666666666666654,1.0,0.4316163410301954,0.5969013630914669,0.13592233009708737,0,0,0.008689494145239904
0.26562499999999917,0.39999999999998864,0.9293739967897271,0.4920071047957371,0.6263311109586628,0.6310679611650486,0,0,0.013697453563709324
0.015624999999994726,0.7999999999999962,0.9443552701979668,0.5523978685612789,0.7145448536147314,0.9271844660194175,0,0,0.01123573978749807
0.14062499999999695,0.3666666666666673,0.8657035848047084,0.6252220248667851,0.741388043227676,0.15048543689320387,0,0,0.005354401348511504
0.015624999999994726,0.9333333333333195,0.7372926698769395,0.7442273534635879,0.7516014987198033,0.470873786407767,0,0,0.017059200364061267
0.07812500000000028,0.7999999999999778,0.7479935794542536,0.7442273534635879,0.7625100836068833,1.0,0,1,0.6438101756085672
0.7343750000000009,0.16666666666666352,0.700374531835206,0.7690941385435168,0.7378225761625551,0.3300970873786408,0,0,0.07467794410709286
1.0,0.0,0.8416265382557517,0.6039076376554174,0.6961968221131335,0.6504854368932039,0,0,0.0057251410403466475
0.34374999999999944,0.4333333333333289,0.806848582129481,0.6216696269982238,0.6870586042244341,0.33980582524271846,0,0,0.002196163552698668
0.6250000000000022,0.9333333333333195,0.8533975387907973,0.566607460035524,0.6623320445669063,0.6504854368932039,0,0,0.002670873376558394
0.34374999999999944,0.4333333333333289,0.7597645799892991,0.7388987566607461,0.7689641127083321,0.7524271844660194,0,0,0.0050653150013880545
0.7656249999999991,0.2666666666666654,0.7597645799892991,0.8134991119005328,0.8465999125490772,0.9320388349514563,0,0,0.043503157636298445
0.07812500000000028,1.0,0.8651685393258427,0.6429840142095915,0.761978973507369,0.20388349514563106,0,0,0.0010322388719137363
1.0,0.23333333333334466,0.7891920813269128,0.7282415630550622,0.7872275310813309,0.05339805825242718,0,0,0.0034669327356411325
0.46875000000000167,0.23333333333332512,0.7602996254681648,0.7548845470692718,0.7861535952183429,0.2961165048543689,0,0,0.011588261567524029
0.35937499999999417,0.5000000000000094,0.8207597645799893,0.6660746003552398,0.7488261881017539,0.18932038834951456,0,0,0.002124184751890829
0.593749999999995,0.46666666666666917,0.763509898341359,0.7833037300177621,0.8191943710660591,0.6844660194174758,0,0,0.007475483645604268
0.7968749999999974,1.8947806286935647e-14,0.7822364901016586,0.7744227353463589,0.8297710121409427,0.0,0,0,0.03329084831600766
0.34374999999999944,0.9666666666666597,0.7720706260032103,0.8117229129662523,0.8584340348889871,0.470873786407767,0,0,0.010058150089408099
0.3125000000000011,0.46666666666665085,0.7474585339753879,0.9307282415630551,0.9529104508018265,0.5436893203883495,0,0,0.057342078249166574
0.3906250000000014,0.39999999999998864,0.8833600856072766,0.547069271758437,0.6619454276562307,0.44660194174757284,0,0,0.004672029962583899
0.46875000000000167,0.3666666666666673,0.9416800428036383,0.4511545293072824,0.5819300462911918,0.2669902912621359,0,0,0.0616344102124066
0.8281249999999958,0.13333333333334219,0.7116104868913857,1.0,1.0,0.9757281553398058,0,1,0.9508483554568024
0.4843749999999964,0.9333333333333195,0.8400214018191546,0.6269982238010657,0.7214375692444556,0.6699029126213593,0,0,0.0029783549588626185
0.3125000000000011,0.9333333333333195,0.7806313536650615,0.8294849023090587,0.8869447540055532,0.4077669902912621,0,0,0.010760016253259948
0.35937499999999417,0.9666666666666597,0.7629748528624933,0.8117229129662523,0.8483208134107382,1.0,0,1,0.602282643297924
0.43749999999999445,0.6999999999999943,0.9737827715355806,0.47246891651865014,0.6301985818058603,0.8495145631067961,0,0,0.12162224128269976
0.5156249999999947,1.0,0.8539325842696629,0.5399644760213144,0.631583633634005,0.9271844660194175,0,0,0.11890665573096766
0.0,1.0,0.7758159443552702,0.7264653641207816,0.7719971679334989,0.9466019417475728,0,0,0.004843683378379095
0.546875000000002,1.0,0.7244515783841626,0.8330373001776199,0.826639024642337,0.6699029126213593,0,0,0.006728930016331478
0.43749999999999445,0.4333333333333473,0.7822364901016586,0.9058614564831261,0.9706037068621116,0.5776699029126213,0,0,0.01676319826760745
0.12499999999999334,0.9333333333333378,0.7158908507223114,0.8809946714031972,0.8638974395156068,0.27184466019417475,0,0,0.061300715319264426
0.093749999999995,0.666666666666673,0.92776886035313,0.5452930728241563,0.692965902341089,0.8592233009708737,0,0,0.008878685296041047
0.10937499999999861,1.0,0.7228464419475655,0.8703374777975134,0.8617391538661104,0.8786407766990292,0,0,0.032235090818237895
0.1874999999999989,0.9666666666666597,0.7597645799892991,0.7833037300177621,0.8151758983278233,0.9563106796116505,0,0,0.012382637967213537
0.0,0.8666666666666578,0.7319422150882825,0.8792184724689166,0.8814865563406933,0.04854368932038835,0,0,0.04101627666748284
0.46875000000000167,0.33333333333332643,0.7758159443552702,0.7122557726465365,0.756896978829665,0.4854368932038835,0,0,0.003138927008899036
0.14062499999999695,0.3666666666666673,0.763509898341359,0.8010657193605685,0.8377702071446544,0.46116504854368934,0,0,0.019775710857419037
