Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_label,predicted_label,predicted_probability
302.0,7.699999999999989,1551,34.8,5.652227838632611,207,0,0,0.18786598518848988
303.6,9.399999999999975,1593,31.6,5.271466809017529,52,0,0,0.002515974025549614
303.5,8.800000000000011,1624,34.8,5.918257904538596,121,0,0,0.0031082473649486964
300.3,9.599999999999966,1518,36.4,5.786311013087824,0,0,0,0.003677125521316228
300.4,11.400000000000034,1367,57.2,8.188288980218486,10,0,0,0.03946415265062602
298.7,9.800000000000011,1444,54.2,8.195870690489148,62,0,0,0.005539719570904569
302.3,9.300000000000011,1784,26.4,4.932049138723688,79,0,0,0.0025097113504660823
295.5,10.600000000000025,1488,40.7,6.341995921654788,31,0,0,0.006019204285989541
303.0,8.199999999999989,1592,38.9,6.4851687708543855,188,0,0,0.011413631309509073
299.8,9.399999999999975,1491,47.5,7.416514856962104,216,0,0,0.2725676680253107
300.3,10.800000000000011,1480,46.6,7.222312071092695,185,0,0,0.00011604822825631004
301.4,9.400000000000034,1389,52.7,7.665517490685631,125,0,0,0.006507864335994072
300.8,8.599999999999966,1489,38.4,5.987624270329858,109,0,0,0.0020819965257253166
298.0,10.100000000000025,1339,51.6,7.235339208629581,197,0,0,0.03400674561801649
301.7,9.300000000000011,1474,42.6,6.5756047513757245,164,0,0,0.001230016283647714
298.8,11.199999999999989,1530,38.3,6.136472930256942,53,0,0,0.0036862262203890134
302.3,9.399999999999975,1281,48.8,6.546325107844267,0,0,0,0.06290041000638277
300.9,11.800000000000011,1416,43.8,6.494802988325394,112,0,0,0.001256155456509622
300.9,10.100000000000025,1853,23.6,4.579478667186818,122,0,0,0.003401648521310278
300.0,10.100000000000025,1762,28.0,5.166453838583534,202,0,0,0.005117419674866136
297.5,10.899999999999975,1433,50.0,7.503170454323623,218,0,0,0.4444740581042261
300.9,10.100000000000025,2003,20.2,4.237024123994506,138,0,0,0.003401648521310278
300.7,8.800000000000011,1733,26.7,4.845498261117289,108,0,0,0.0026647363634514764
299.2,9.699999999999989,1447,39.6,6.000567632062649,22,0,0,0.003967675335562826
300.2,9.400000000000034,1491,41.8,6.526533074126652,41,0,0,0.00011604822825631004
297.5,10.899999999999975,1441,44.5,6.715101937170624,4,0,0,0.011555123456768407
301.4,9.200000000000044,1855,25.3,4.914655187398313,178,0,0,0.01391635189329392
301.5,9.600000000000025,2055,16.8,3.615344825751134,105,0,0,0.009363192263799258
297.6,11.099999999999966,1455,48.2,7.34410114629686,145,0,0,0.0028912935016011726
300.4,9.800000000000011,1431,43.2,6.473691485693271,0,0,0,0.005388425545565771
301.8,7.699999999999989,1732,30.1,5.459375937604247,220,0,0,0.2840517187820754
300.7,11.0,1532,40.0,6.41722659373275,0,0,0,0.001980667499435634
300.8,9.899999999999975,1452,43.0,6.538282630651078,139,0,0,0.002241130528073543
302.3,9.199999999999989,1530,42.3,6.777357831589261,21,0,0,0.00257937049327824
299.3,9.699999999999989,1473,46.3,7.141876827185284,146,0,0,0.0022391400472132417
302.5,9.399999999999975,1532,38.8,6.224709795920768,96,0,0,0.001779061867690812
297.5,11.100000000000025,1440,38.8,5.85090215804563,29,0,0,0.005074791102693109
302.3,7.800000000000011,1388,49.9,7.253015903293779,48,0,0,0.1306919076456104
298.3,11.099999999999966,1468,46.2,7.102261343823517,10,0,0,0.014998885492373338
300.6,8.899999999999977,1516,39.0,6.191450801694764,142,0,0,0.0021980447539816264
298.0,10.199999999999989,1395,49.1,7.172727267043536,206,0,0,0.12690718514985241
299.3,9.899999999999975,2280,15.4,3.676920041761494,207,0,1,0.5154227509934378
301.4,9.200000000000044,1431,40.6,6.084071164795065,101,0,0,0.00515656439632062
300.2,9.300000000000011,1343,50.2,7.060059282510295,98,0,0,0.007308332387760505
298.5,10.899999999999975,1573,33.6,5.534732273388354,143,0,0,0.002339554878848885
298.9,11.200000000000044,1750,25.0,4.581489286485115,156,0,0,0.003913349806414719
299.7,9.600000000000025,1445,42.6,6.446233965900897,0,0,0,0.001504613110560405
302.3,9.199999999999989,1384,50.8,7.362552767148943,13,0,0,0.0018613022109269211
296.2,10.600000000000025,1389,53.3,7.752790934602356,132,0,0,0.0
301.3,9.0,1313,55.6,7.644835339049498,127,0,0,0.04271767651999416
298.3,11.199999999999989,1427,54.3,8.114325417177469,89,0,0,0.004670792727596958
300.6,9.599999999999966,1378,47.3,6.825570806846352,71,0,0,0.003372929546111968
301.9,8.900000000000034,1465,44.3,6.796259747388359,57,0,0,0.01408875512020591
302.3,8.599999999999966,1587,36.6,6.082563200321342,20,0,0,0.003967079895287421
297.8,9.800000000000011,1352,49.4,6.994106780735932,102,0,0,0.007566568017135034
298.8,10.300000000000011,1368,49.1,7.033900287681404,117,0,0,0.016428685260176802
303.5,9.199999999999989,1694,27.3,4.842890739214809,40,0,0,0.00177279919260728
298.6,11.5,1439,49.9,7.519517208097802,17,0,0,0.08177067109330806
300.6,9.599999999999966,1519,44.6,7.094491137993638,69,0,0,0.017919103918160994
301.4,9.600000000000025,1533,45.8,7.352520614608479,125,0,0,0.008283104305970538
298.0,10.699999999999989,1392,53.4,7.784112613358645,104,0,0,0.00778724861967517
300.2,10.0,1378,43.9,6.3349378101597225,193,0,0,0.007798429182796833
300.9,10.600000000000025,1836,21.8,4.191387254713359,12,0,0,0.003401648521310278
303.3,9.199999999999989,1968,20.6,4.245422648355103,130,0,0,0.00177279919260728
302.6,9.0,1227,68.2,8.763095716070298,187,1,1,0.8996592010927866
304.1,9.099999999999966,1410,42.4,6.260565840073739,155,0,0,0.01742138666845594
300.1,9.599999999999966,1441,40.1,6.051136801809932,46,0,0,0.004278307825972269
299.2,9.199999999999989,1396,48.7,7.119393495761094,13,0,0,0.01173046036051326
295.8,10.599999999999966,1325,56.2,7.797956564985465,65,0,0,0.007661730010507742
297.4,11.900000000000034,1622,35.0,5.944940498143085,123,0,0,0.001248625891997541
298.8,11.199999999999989,1423,42.1,6.2735825056351135,154,0,0,0.0015137138096331904
300.4,11.200000000000044,1518,36.4,5.786311013087824,53,0,0,0.004017670380075136
298.4,10.5,1628,34.9,5.949883270584732,93,0,0,0.0013646741202538511
302.1,8.799999999999955,1477,41.4,6.403382642105932,184,0,0,0.00289306876866261
300.1,11.299999999999956,1910,23.0,4.600338842406654,153,0,0,0.004368201280842048
298.3,11.199999999999989,1543,49.9,8.062970849266787,199,0,0,0.1193157318568693
301.3,9.599999999999966,1512,36.9,5.842608353440154,159,0,0,0.001779061867690812
298.5,10.399999999999975,1500,40.3,6.330309196983433,207,0,0,0.30906792287874496
298.2,10.100000000000025,1805,31.6,5.973005392515155,96,0,0,0.001248625891997541
297.4,10.600000000000025,1440,42.4,6.393769368585946,190,0,0,0.00467921081545131
300.4,11.0,1352,57.3,8.112597541217994,116,0,0,0.03691736357040889
301.4,9.400000000000034,1770,24.1,4.467030594139327,112,0,0,0.0025097113504660823
298.5,9.699999999999989,1595,32.3,5.395004704132192,46,0,0,0.003076467036707687
297.8,9.599999999999966,1438,43.6,6.565593542786285,141,0,0,0.002240453251822583
299.8,11.099999999999966,1427,47.2,7.053336274231612,168,0,0,0.005002635793738172
299.2,9.300000000000011,1526,37.3,5.9606275174600105,135,0,0,0.004403538576844936
295.8,10.800000000000011,1480,43.2,6.695362263330567,92,0,0,0.0035652427600599067
297.3,11.5,1499,44.2,6.938291151257156,134,0,0,0.00014151012486725845
304.0,9.0,1397,42.4,6.202844311051783,113,0,0,0.0165335425021813
296.8,11.099999999999966,1409,44.3,6.536470978887506,145,0,0,0.0013715264085149726
301.0,8.699999999999989,1511,39.3,6.218499914442171,146,0,0,0.001090928986851344
300.7,8.800000000000011,1479,43.6,6.75279057703819,240,0,0,0.19368997846393282
298.8,10.0,1991,20.7,4.3158885715751225,59,0,0,0.0018440279249890845
302.7,8.400000000000034,1297,60.7,8.244366409085064,125,1,1,0.8771676345018159
301.9,9.100000000000025,1353,43.8,6.205839296048204,130,0,0,0.08363492759862597
298.8,11.099999999999966,1525,39.7,6.339995774332002,77,0,0,0.002579110453258731
301.8,9.099999999999966,1521,39.3,6.259654778204198,197,0,0,0.0015638832714047252
303.1,8.199999999999989,1494,42.7,6.680471114152551,221,0,0,0.2876190463296436
298.4,9.600000000000025,1540,37.8,6.095946385025633,7,0,0,0.0038186356461834864
297.6,10.899999999999975,1848,23.7,4.586473946828811,37,0,0,0.0018440279249890845
297.1,11.399999999999975,1483,46.9,7.28354171191116,203,0,0,0.09200386789025013
299.9,9.600000000000025,1372,56.2,8.074563326158534,133,0,0,0.008658161473453229
301.9,8.800000000000011,1480,47.1,7.299804689881244,68,0,0,0.024899835446835304
298.0,9.600000000000025,1385,45.0,6.526658737832796,158,0,0,0.001230016283647714
301.5,9.199999999999989,1618,35.5,6.014998014318137,218,0,0,0.4920607520530101
300.2,11.400000000000034,1375,56.9,8.19301184117438,155,0,0,0.039422402168759696
300.7,10.100000000000025,1452,47.9,7.283342744376432,77,0,0,0.05941860852192002
299.2,11.600000000000025,1761,30.4,5.606109258477914,180,0,0,0.00615371783452757
298.1,9.899999999999975,1626,36.5,6.215012746596688,83,0,0,0.004191772661200048
303.7,9.199999999999989,1566,32.6,5.346111050466823,9,0,0,0.0020536586946035026
297.7,11.300000000000011,1538,43.2,6.957748081758386,30,0,0,0.0017992548810730614
297.6,9.599999999999966,1486,40.6,6.317910377977266,42,0,0,0.002436923052140513
302.3,8.800000000000011,1543,37.5,6.059346830611313,73,0,0,0.004083128123543731
298.0,10.699999999999989,1462,48.2,7.379433591674232,204,0,0,0.039769549000874545
301.3,9.800000000000011,1581,30.9,5.115863724885227,31,0,0,0.0023176165679089237
298.8,10.800000000000011,1613,27.7,4.678889130721911,143,0,0,0.005384641549411347
298.0,9.300000000000011,1424,46.5,6.934123305003391,185,0,0,0.012744287958262483
296.9,11.100000000000025,1641,33.3,5.722442434440343,67,0,0,0.0013646741202538511
299.8,10.699999999999989,1375,53.9,7.761042851305785,110,0,0,0.027837857432613255
297.7,9.5,1372,52.8,7.586066612476346,33,0,0,0.0063344151586677165
301.0,11.199999999999989,1602,35.9,6.022621612490849,67,0,0,0.002813186439653226
297.4,11.100000000000025,1761,27.2,5.015992494427608,76,0,0,0.0018440279249890845
300.4,10.800000000000011,1705,28.7,5.124304137147871,20,0,0,0.006947874719979698
300.8,11.300000000000011,1527,35.1,5.612738018976988,164,0,0,0.002554950810278698
298.1,10.099999999999966,1521,39.3,6.259654778204198,151,0,0,0.002579110453258731
300.7,9.800000000000011,1863,22.2,4.331062464091961,111,0,0,0.003401648521310278
302.0,8.600000000000023,1535,38.6,6.204750210594962,34,0,0,0.003967079895287421
297.0,11.399999999999975,1305,54.6,7.461596711541118,168,0,0,0.007736550873652684
299.3,11.399999999999975,1440,45.5,6.861238355440108,146,0,0,0.004285033038802793
300.3,10.199999999999989,1522,39.1,6.231893571121978,217,0,1,0.5298206941750498
297.0,11.100000000000025,1455,43.5,6.6279751009110655,122,0,0,0.0013715264085149726
300.1,11.199999999999989,1470,45.2,6.957999409170674,40,0,0,0.10209330731226204
302.5,9.5,1495,38.8,6.0743741154709845,186,0,0,0.001779061867690812
297.3,11.300000000000011,1446,50.1,7.586380771741703,144,0,0,0.0011508269754200338
300.0,11.5,1591,32.0,5.331492172652118,79,0,0,0.0028189086835841187
300.8,10.599999999999966,1732,26.9,4.878977166829044,45,0,0,0.003401648521310278
300.6,11.399999999999975,1490,42.2,6.584568762413968,3,0,0,0.005418207844534508
297.8,11.899999999999975,1935,22.1,4.478183248059572,171,0,0,0.0018440279249890845
297.4,10.900000000000034,1632,33.5,5.725238451902039,39,0,0,0.0016392709471665418
297.8,10.0,1543,43.7,7.061158839939052,8,0,0,0.0017731157082111538
303.6,8.099999999999966,1546,38.5,6.23302454447727,64,0,0,0.03949550282961683
299.3,11.199999999999989,1281,59.8,8.021931177235393,15,0,0,0.03333262539601415
297.0,10.600000000000025,1680,35.8,6.298264951916817,20,0,0,0.007357269667018167
301.0,9.899999999999975,1740,28.9,5.265937605947212,129,0,0,0.010728083719196835
299.0,9.300000000000011,1441,44.0,6.639651353606908,48,0,0,0.010887201629071893
297.5,11.399999999999975,1596,30.7,5.130974785548993,5,0,0,0.0067812418340334885
300.5,10.899999999999975,1556,45.3,7.381360435168434,58,0,0,0.0034478251329287733
300.8,9.699999999999989,1409,50.6,7.466036829158193,141,0,0,0.005613226720964392
301.8,8.899999999999977,1547,41.7,6.755460930793741,72,0,0,0.0013193125634329108
298.6,11.599999999999966,1328,50.5,7.022925657344863,12,0,0,0.00027459682691269077
297.5,11.0,1671,28.0,4.899627902538642,158,0,0,0.006479082672241948
297.8,11.0,1621,36.1,6.128001102067763,68,0,0,0.01179224861285752
298.7,11.600000000000025,1451,40.0,6.077934587145053,86,0,0,0.004445957123701436
297.5,10.600000000000025,1480,42.4,6.571374073268889,112,0,0,0.00039974575424178645
300.1,10.0,1501,39.3,6.177345050680145,195,0,0,0.0024376003283914723
298.5,10.899999999999975,1418,45.1,6.697016835461457,148,0,0,0.0015137138096331904
298.7,9.699999999999989,1507,45.7,7.212039063115457,192,0,0,0.0011251719918218377
300.7,8.800000000000011,1352,44.0,6.22956879255832,126,0,0,0.01628689617099009
298.6,11.0,1635,29.7,5.085138948733119,9,0,0,0.0059224093036947655
298.9,10.900000000000034,1396,49.0,7.163250129205206,13,0,0,0.0167850676458445
299.2,9.199999999999989,1529,43.0,6.885009739852271,50,0,0,0.0011170581106977088
302.4,7.800000000000011,1578,31.2,5.1557305356592815,139,0,0,0.0017889348015157857
300.9,8.800000000000011,1394,48.8,7.123791725476118,192,0,0,0.018348463040736604
302.5,9.600000000000025,1534,38.6,6.200708028047343,3,0,0,0.0020536586946035026
297.4,11.0,1394,50.1,7.313564865703967,213,0,0,0.45799985087547734
297.9,10.100000000000025,1954,21.1,4.3175326717305005,42,0,0,0.0018440279249890845
296.6,10.699999999999989,1474,40.0,6.174276761855141,158,0,0,0.006858575514468255
303.5,9.300000000000011,1524,39.4,6.287960528013043,96,0,0,0.0015638832714047252
298.4,9.800000000000011,1478,43.5,6.732747215908286,206,0,0,0.18803655920413312
302.1,8.0,1844,24.6,4.750339419640056,171,0,0,0.0013179477181799516
300.3,9.0,1345,53.5,7.535371779022918,192,0,0,0.21017845766437673
303.6,8.899999999999977,1375,54.0,7.775441817634738,186,0,0,0.28060341830499713
301.4,9.0,1610,38.6,6.5079139016663765,16,0,0,0.0030150591575310768
299.0,11.100000000000025,1886,21.2,4.18703091290038,13,0,0,0.0018440279249890845
300.1,9.099999999999966,1687,27.7,4.893543684766189,95,0,0,0.003524236121025616
301.6,9.0,1222,70.0,8.957727852935697,62,0,1,0.5637264698053174
302.0,8.600000000000023,1325,55.3,7.673078257005271,192,0,1,0.7319268956873646
298.8,11.5,1708,27.1,4.847142361272668,78,0,0,0.009631276544664254
299.6,11.299999999999956,1716,28.5,5.12142434388208,117,0,0,0.01248055942235218
303.5,8.199999999999989,1584,32.7,5.4241482119819935,143,0,0,0.00276381556011082
301.5,9.300000000000011,1785,25.5,4.766581453659114,120,0,0,0.0025097113504660823
303.3,8.0,1350,48.1,6.799977298695109,32,1,1,0.9840884044912123
296.9,10.900000000000034,1549,37.8,6.131572045717342,104,0,0,0.006851723226207134
296.2,11.0,1633,31.1,5.318328899433578,0,0,0,0.0023761831050253444
298.2,10.199999999999989,1512,34.9,5.525935813958303,181,0,0,0.0035440388192707955
298.4,9.600000000000025,1416,38.2,5.664417218128541,198,1,0,0.010241970822193596
301.0,10.0,1634,31.2,5.338696891804351,182,0,0,0.002433030437798776
297.4,11.200000000000044,1461,40.1,6.1351220454158994,126,0,0,0.003550891107531917
297.4,11.100000000000025,1477,40.7,6.295112887287716,74,0,0,0.002436923052140513
295.7,10.600000000000025,1347,50.4,7.109298511367558,46,0,0,0.007308332387760505
303.8,9.099999999999966,1815,27.8,5.2838446840726725,66,0,0,0.00714261015361796
296.7,10.699999999999989,1535,34.6,5.561770914160251,114,0,0,0.0035440388192707955
304.3,9.099999999999966,1624,32.1,5.459082722289912,53,0,0,0.022505714837095393
299.8,11.0,1553,32.2,5.2366789063667785,161,0,0,0.007548073466297767
301.5,9.199999999999989,1942,20.5,4.168998171068775,155,0,0,0.0038421210740329148
302.1,9.099999999999966,1598,37.9,6.342268193018098,148,0,0,0.010736836721651787
301.1,9.599999999999966,1367,43.4,6.212792687788151,111,0,0,0.00011604822825631004
298.9,9.900000000000034,1621,32.7,5.55084864370127,75,0,0,0.0013646741202538511
299.7,9.5,1456,40.6,6.1903617162415205,182,0,0,0.011529187258731767
298.2,9.600000000000025,1528,31.1,4.976366539090328,194,0,0,0.040438060138237655
300.2,9.199999999999989,1558,38.3,6.248774395647266,51,0,0,0.0044039569816800095
299.0,11.199999999999989,1372,48.0,6.896424193160314,174,0,0,0.009543791955603289
298.9,11.700000000000044,1387,52.7,7.654480028496019,2,0,0,0.015364969766930523
302.4,8.700000000000045,1443,51.8,7.827529423831256,178,0,0,0.07701255075840266
299.8,9.399999999999975,1372,58.2,8.36191433420688,65,0,0,0.044518096120895564
298.9,10.700000000000044,1567,34.5,5.661307041401487,204,0,0,0.15929255180698748
301.5,9.100000000000025,1453,44.0,6.694943384310088,208,0,0,0.3529968549271908
304.2,9.300000000000011,1627,32.2,5.486205138865904,91,0,0,0.0008041811090957779
302.2,8.699999999999989,1415,48.4,7.171837149125019,185,0,0,0.05563284337520044
298.7,11.5,1566,33.1,5.428106618725517,68,0,0,0.002960418808451377
301.8,7.800000000000011,1432,43.7,6.553194723780119,138,0,0,0.05357969574931864
301.1,11.199999999999989,1852,25.9,5.023071549873696,131,0,0,0.0025097113504660823
299.0,11.0,1341,58.9,8.271279386150816,126,0,0,0.023482222970945113
301.5,9.600000000000025,1458,41.4,6.321010082728807,123,0,0,0.001230016283647714
301.3,9.599999999999966,1509,41.7,6.589522006831128,16,0,0,0.000863599339722382
301.5,8.899999999999977,1425,54.4,8.117875416876025,7,0,0,0.045261802939937625
297.5,11.199999999999989,1407,42.5,6.261979556767855,145,0,0,0.0015137138096331904
300.7,10.100000000000025,1619,34.9,5.916990795501648,57,0,0,0.001696118279939974
299.3,10.0,1528,37.8,6.0484455041033565,45,0,0,0.0036862262203890134
296.9,11.0,1547,32.6,5.281247634145706,79,0,0,0.007689583591165025
302.6,9.299999999999956,1453,39.1,5.949370143784647,84,0,0,0.0030738238855503586
298.6,11.5,1721,27.2,4.902057400857418,5,0,0,0.009631276544664254
302.5,7.800000000000011,1551,37.3,6.058278689109093,168,0,0,0.002992199136692386
303.6,8.799999999999955,1480,50.7,7.857751545158791,2,0,0,0.02457671416440038
301.6,9.399999999999975,1431,42.3,6.338822913074662,129,0,0,0.001230016283647714
297.4,11.0,1441,46.8,7.062174621563711,116,0,0,0.0022759989672418712
296.7,10.699999999999989,1661,34.2,5.948731353278418,109,0,0,0.0013646741202538511
297.1,11.299999999999956,1654,31.4,5.438683313992601,171,0,0,0.001985538049856343
304.2,9.400000000000034,1469,40.0,6.153332810831208,154,0,0,0.009089807072529583
302.0,8.800000000000011,1615,29.0,4.904549731029266,235,1,0,0.3269103494129975
297.6,11.099999999999966,1319,50.9,7.030580671444111,141,0,0,0.0
302.4,9.5,1398,50.1,7.334550704629946,188,0,0,0.010021469977832327
302.0,9.199999999999989,1558,39.1,6.37929709842841,179,0,0,0.009225613281912466
300.0,9.0,1454,51.7,7.871972487904041,2,0,0,0.024403337787222288
301.0,10.100000000000025,1420,47.4,7.04847727759406,167,0,0,0.01492955441022351
304.1,9.199999999999989,1725,28.3,5.11215664555399,177,0,0,0.023313120073891958
303.0,9.300000000000011,1533,38.5,6.180612307039879,134,0,0,0.001779061867690812
302.0,9.100000000000025,1406,50.5,7.435416772761203,187,0,0,0.0193585534157235
298.9,9.800000000000011,1729,26.6,4.816208145610321,73,0,0,0.0018440279249890845
300.7,8.800000000000011,2007,19.7,4.140399205945596,2,0,0,0.0026647363634514764
301.6,9.0,1506,43.4,6.844525082523012,222,0,0,0.16756347546612554
302.6,9.399999999999975,1657,29.3,5.084154583034994,37,0,0,0.023728986440940295
298.8,9.800000000000011,1511,36.1,5.7121589544875935,157,0,0,0.0036862262203890134
300.2,9.5,1421,44.6,6.636782032316629,17,0,0,0.018107289440039715
303.4,9.5,1389,54.1,7.869155526491321,109,0,0,0.018485813713474655
298.4,10.700000000000044,1417,40.6,6.024548455985051,121,0,0,0.0036930785086501344
301.0,9.100000000000025,1454,44.1,6.714777305929752,217,0,0,0.2779629009478552
296.6,10.799999999999956,1504,45.8,7.213431835858547,58,0,0,0.0011251719918218377
301.4,9.100000000000025,1380,48.4,6.994441883952316,131,0,0,0.01434880303267013
296.0,10.699999999999989,1917,21.0,4.215703181852144,127,0,0,0.0018440279249890845
300.4,10.900000000000034,1495,51.2,8.015668935879237,175,0,0,0.007308332387760505
297.3,11.0,1301,39.6,5.395119895862824,5,0,0,0.036545444880274634
297.9,9.700000000000044,1609,30.3,5.105370805422237,64,0,0,0.006622693235377107
297.4,10.900000000000034,1550,47.8,7.758686656815593,18,0,0,0.013198944050655751
299.1,9.5,1555,36.6,5.959915423125198,104,0,0,0.0036859673489731274
298.0,10.600000000000025,1430,57.0,8.535707239803466,43,0,0,0.05425228604069426
301.7,8.800000000000011,1724,33.0,5.957716308267685,171,0,0,0.009614776192138245
303.3,8.099999999999966,1511,43.4,6.867249269383977,65,0,0,0.041354500690373955
303.5,8.100000000000023,1465,48.7,7.471283288889685,60,0,0,0.03692085626263083
298.8,10.800000000000011,1692,31.9,5.652227838632611,167,0,0,0.001248625891997541
301.6,9.0,1418,43.9,6.518825700149844,129,0,0,0.003067715582334182
298.8,11.199999999999989,1484,44.9,6.977644835231121,80,0,0,0.007490051052935461
297.8,11.5,2015,20.1,4.2413071619789005,161,0,0,0.0018440279249890845
301.4,9.700000000000044,1800,26.0,4.900884539600078,135,0,0,0.0025097113504660823
298.8,9.800000000000011,1631,32.4,5.533852627445348,38,0,0,0.0016392709471665418
300.3,9.300000000000011,1435,45.4,6.8223873262907135,181,0,0,0.0065670252727077156
303.5,8.199999999999989,1620,31.0,5.259026102109313,141,0,0,0.0017889348015157857
298.8,10.899999999999975,1453,47.7,7.257927259808891,101,0,0,0.003144925810549482
301.7,8.100000000000023,1284,68.2,9.170183292122465,111,1,1,0.9850876712903156
302.4,8.0,1463,42.2,6.465251073430627,139,0,0,0.009196988976322904
298.5,11.0,1547,33.1,5.362248364730763,68,0,0,0.007689583591165025
297.3,11.099999999999966,1513,40.5,6.416860074589831,25,0,0,0.0027115198790532034
300.2,9.300000000000011,1642,28.8,4.9521553317066624,92,0,0,0.012096197225681877
301.3,9.699999999999989,1418,41.9,6.221840474630489,208,0,0,0.3321753266586957
300.2,11.199999999999989,1331,49.8,6.941223304400506,143,0,0,0.007566568017135034
296.2,10.800000000000011,2119,18.3,4.060791248103631,159,0,0,0.010593482658959607
302.4,9.100000000000025,1505,37.9,5.973162472147833,79,0,0,0.0033528180729205112
297.8,11.899999999999975,1547,37.3,6.04265450164524,25,0,0,0.0038447748190453945
298.2,10.100000000000025,1639,33.3,5.7154680987493744,191,0,0,0.0013646741202538511
303.8,9.399999999999975,1381,52.4,7.577982247381107,140,0,0,0.035926599993654114
304.1,9.099999999999966,1586,34.6,5.746559394044402,139,0,0,0.0033528180729205112
302.5,8.5,1563,35.6,5.826900390172205,190,0,0,0.003967079895287421
303.4,8.400000000000034,1341,47.0,6.600172005926797,210,1,1,0.8716288946897087
297.7,10.5,1489,43.0,6.704891761046456,151,0,0,0.00039974575424178645
299.7,9.5,1412,45.4,6.713038957994765,147,0,0,0.013718408546932351
299.8,9.899999999999975,1457,51.9,7.918729858564968,89,0,0,0.0
298.9,9.800000000000011,1504,41.8,6.583437789058674,165,0,0,0.00039974575424178645
300.7,9.900000000000034,1616,29.6,5.009122878491757,47,0,0,0.0019600761532453945
299.3,9.800000000000011,1388,45.5,6.613471414826993,123,0,0,0.00716951623338889
301.3,9.399999999999975,1761,24.3,4.481199177007017,174,0,0,0.011023190584189706
296.9,10.800000000000011,2008,17.5,3.679852194904844,3,0,0,0.008934333223682759
300.1,9.099999999999966,1441,42.9,6.473660069766735,148,0,0,0.0029584428845294652
301.3,9.300000000000011,1440,53.8,8.112848868630282,90,0,0,0.005539719570904569
302.0,8.600000000000023,1392,50.0,7.28849495632832,84,0,0,0.09025727227286177
298.5,10.5,1531,30.8,4.9380391087165325,212,0,0,0.3890477501610696
297.5,11.300000000000011,1530,37.8,6.056362317590403,157,0,0,0.003570177992132703
297.3,11.399999999999975,1569,33.9,5.569949527035094,93,0,0,0.002223506650592575
297.5,12.0,1553,42.4,6.89550265931526,60,0,0,0.0002836975259854765
299.1,9.699999999999989,1413,42.1,6.229495488729737,86,0,0,0.0015137138096331904
302.1,8.0,1543,35.8,5.784656440956934,164,0,0,0.002992199136692386
301.0,9.899999999999975,1296,54.9,7.450852464665839,69,0,0,0.004440728994300424
302.0,8.899999999999977,1352,55.5,7.857751545158791,59,0,0,0.07798417203288852
298.3,10.099999999999966,1486,44.2,6.878119179965399,196,0,0,0.00039974575424178645
298.2,10.0,1469,43.0,6.614832771643549,88,0,0,0.0015137138096331904
300.4,11.400000000000034,1405,47.9,7.047587159675542,58,0,0,0.009195661707479364
303.8,8.899999999999977,1488,41.3,6.435489719025618,175,0,0,0.003867949527257644
298.2,9.300000000000011,1470,51.3,7.897021453328662,180,0,0,0.03952232446218704
304.3,9.199999999999989,1802,25.4,4.793106967630924,170,0,0,0.022115624576866406
300.6,9.799999999999956,1556,37.7,6.142986499025386,122,0,0,0.002813186439653226
296.9,10.600000000000025,1332,51.1,7.127771076170666,121,0,0,0.0
300.5,10.899999999999975,1400,45.1,6.612005338255318,29,0,0,0.0016468005116786228
298.8,10.099999999999966,1461,47.9,7.328487430808517,206,0,0,0.16030307064774055
298.8,10.899999999999975,1499,40.3,6.32608899085211,154,0,0,0.002579110453258731
299.3,9.199999999999989,1304,60.6,8.275206376967802,8,0,0,0.02490915805013084
297.9,9.400000000000034,1663,28.7,4.998074944326634,7,0,0,0.03298364576694298
300.8,10.5,1498,40.2,6.306181765403863,73,0,0,0.0017060706725229432
298.1,9.799999999999956,1446,42.8,6.480979980649599,121,0,0,0.0023826406529408014
302.4,9.5,1422,46.4,6.909493218599248,194,0,0,0.004813417161614712
297.9,11.100000000000025,1970,21.6,4.456035019851762,37,0,0,0.009505757935496826
